session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,sensor,anomaly_score,threshold,score_margin,is_anomaly,expected_anomaly,scenario
multi-session-019,multi-boot-019,0,0.0,2.0,optical,0.021610392203194162,0.10594972098035704,-0.08433932877716288,False,False,normal
multi-session-019,multi-boot-019,1,2.0,4.0,optical,-0.03528597882586759,0.10594972098035704,-0.14123569980622463,False,False,normal
multi-session-019,multi-boot-019,2,4.0,6.0,optical,-0.013558958211639605,0.10594972098035704,-0.11950867919199665,False,False,normal
multi-session-019,multi-boot-019,3,6.0,8.0,optical,-0.061384887147403255,0.10594972098035704,-0.1673346081277603,False,False,normal
multi-session-019,multi-boot-019,4,8.0,10.0,optical,0.030808221142115566,0.10594972098035704,-0.07514149983824148,False,False,normal
multi-session-019,multi-boot-019,5,10.0,12.0,optical,0.028453465347228923,0.10594972098035704,-0.07749625563312812,False,False,normal
multi-session-019,multi-boot-019,6,12.0,14.0,optical,0.0004436236225039414,0.10594972098035704,-0.1055060973578531,False,False,normal
multi-session-019,multi-boot-019,7,14.0,16.0,optical,-0.016744780059388897,0.10594972098035704,-0.12269450103974594,False,False,normal
multi-session-019,multi-boot-019,8,16.0,18.0,optical,-0.0476181438912156,0.10594972098035704,-0.15356786487157265,False,False,normal
multi-session-019,multi-boot-019,9,18.0,20.0,optical,-0.014303789027757752,0.10594972098035704,-0.1202535100081148,False,False,normal
multi-session-019,multi-boot-019,10,20.0,22.0,optical,-0.030788124689103802,0.10594972098035704,-0.13673784566946084,False,False,normal
multi-session-019,multi-boot-019,11,22.0,24.0,optical,-0.016548251486487642,0.10594972098035704,-0.12249797246684468,False,False,normal
multi-session-019,multi-boot-019,12,24.0,26.0,optical,0.02671845059813749,0.10594972098035704,-0.07923127038221955,False,False,normal
multi-session-019,multi-boot-019,13,26.0,28.0,optical,0.12602481134208965,0.10594972098035704,0.020075090361732606,True,False,normal
multi-session-019,multi-boot-019,14,28.0,30.0,optical,0.0035289405559395526,0.10594972098035704,-0.10242078042441749,False,False,normal
multi-session-019,multi-boot-019,15,30.0,32.0,optical,-0.038613341072986695,0.10594972098035704,-0.14456306205334374,False,False,normal
multi-session-019,multi-boot-019,16,32.0,34.0,optical,-0.05066930109352957,0.10594972098035704,-0.15661902207388662,False,False,normal
multi-session-019,multi-boot-019,17,34.0,36.0,optical,0.028422088582182203,0.10594972098035704,-0.07752763239817484,False,False,normal
multi-session-019,multi-boot-019,18,36.0,38.0,optical,-0.0050013116890924025,0.10594972098035704,-0.11095103266944945,False,False,normal
multi-session-019,multi-boot-019,19,38.0,40.0,optical,-0.06785241029185274,0.10594972098035704,-0.17380213127220978,False,False,normal
multi-session-019,multi-boot-019,20,40.0,42.0,optical,-0.040278079245292975,0.10594972098035704,-0.14622780022565002,False,False,normal
multi-session-019,multi-boot-019,21,42.0,44.0,optical,-0.07328828356430767,0.10594972098035704,-0.1792380045446647,False,False,normal
multi-session-019,multi-boot-019,22,44.0,46.0,optical,-0.03959614177965509,0.10594972098035704,-0.14554586276001213,False,False,normal
multi-session-019,multi-boot-019,23,46.0,48.0,optical,-0.03378712145412588,0.10594972098035704,-0.13973684243448292,False,False,normal
multi-session-019,multi-boot-019,24,48.0,50.0,optical,-0.00022068611096759394,0.10594972098035704,-0.10617040709132464,False,False,normal
multi-session-019,multi-boot-019,25,50.0,52.0,optical,-0.03991357254319694,0.10594972098035704,-0.14586329352355398,False,False,normal
multi-session-019,multi-boot-019,26,52.0,54.0,optical,-0.0233992259585169,0.10594972098035704,-0.12934894693887394,False,False,normal
multi-session-019,multi-boot-019,27,54.0,56.0,optical,0.0351133521105802,0.10594972098035704,-0.07083636886977684,False,False,normal
multi-session-019,multi-boot-019,28,56.0,58.0,optical,-0.007745415623922558,0.10594972098035704,-0.1136951366042796,False,False,normal
multi-session-019,multi-boot-019,29,58.0,60.0,optical,-0.023327452276147853,0.10594972098035704,-0.1292771732565049,False,False,normal
multi-session-020,multi-boot-020,0,0.0,2.0,optical,-0.06627585475089948,0.10594972098035704,-0.17222557573125652,False,False,normal
multi-session-020,multi-boot-020,1,2.0,4.0,optical,-0.07265853948083467,0.10594972098035704,-0.17860826046119171,False,False,normal
multi-session-020,multi-boot-020,2,4.0,6.0,optical,-0.07776156592376454,0.10594972098035704,-0.18371128690412158,False,False,normal
multi-session-020,multi-boot-020,3,6.0,8.0,optical,-0.06617622559703751,0.10594972098035704,-0.17212594657739455,False,False,normal
multi-session-020,multi-boot-020,4,8.0,10.0,optical,-0.05945975577446411,0.10594972098035704,-0.16540947675482115,False,False,normal
multi-session-020,multi-boot-020,5,10.0,12.0,optical,-0.07231886201147708,0.10594972098035704,-0.17826858299183412,False,False,normal
multi-session-020,multi-boot-020,6,12.0,14.0,optical,-0.06451704682929948,0.10594972098035704,-0.17046676780965653,False,False,normal
multi-session-020,multi-boot-020,7,14.0,16.0,optical,-0.08036653422220863,0.10594972098035704,-0.18631625520256567,False,False,normal
multi-session-020,multi-boot-020,8,16.0,18.0,optical,-0.08604800172744259,0.10594972098035704,-0.19199772270779963,False,False,normal
multi-session-020,multi-boot-020,9,18.0,20.0,optical,-0.06757267614345841,0.10594972098035704,-0.17352239712381545,False,False,normal
multi-session-020,multi-boot-020,10,20.0,22.0,optical,-0.07920378674185463,0.10594972098035704,-0.18515350772221167,False,False,normal
multi-session-020,multi-boot-020,11,22.0,24.0,optical,0.07201932214665219,0.10594972098035704,-0.033930398833704856,False,False,normal
multi-session-020,multi-boot-020,12,24.0,26.0,optical,-0.046961393478883284,0.10594972098035704,-0.15291111445924033,False,False,normal
multi-session-020,multi-boot-020,13,26.0,28.0,optical,-0.08239122476708233,0.10594972098035704,-0.18834094574743937,False,False,normal
multi-session-020,multi-boot-020,14,28.0,30.0,optical,-0.07467583634943459,0.10594972098035704,-0.18062555732979163,False,False,normal
multi-session-020,multi-boot-020,15,30.0,32.0,optical,0.11803492582535646,0.10594972098035704,0.01208520484499942,True,True,optical_high
multi-session-020,multi-boot-020,16,32.0,34.0,optical,0.11922504779719045,0.10594972098035704,0.01327532681683341,True,True,optical_high
multi-session-020,multi-boot-020,17,34.0,36.0,optical,0.1690151004748609,0.10594972098035704,0.06306537949450386,True,True,optical_high
multi-session-020,multi-boot-020,18,36.0,38.0,optical,0.1396184089771163,0.10594972098035704,0.03366868799675926,True,True,optical_high
multi-session-020,multi-boot-020,19,38.0,40.0,optical,0.1268854983232609,0.10594972098035704,0.02093577734290386,True,True,optical_high
multi-session-020,multi-boot-020,20,40.0,42.0,optical,0.028527221086056653,0.10594972098035704,-0.07742249989430039,False,False,normal
multi-session-020,multi-boot-020,21,42.0,44.0,optical,-0.08016979566803906,0.10594972098035704,-0.1861195166483961,False,False,normal
multi-session-020,multi-boot-020,22,44.0,46.0,optical,-0.07395684419976611,0.10594972098035704,-0.17990656518012316,False,False,normal
multi-session-020,multi-boot-020,23,46.0,48.0,optical,-0.06822619901398713,0.10594972098035704,-0.17417591999434417,False,False,normal
multi-session-020,multi-boot-020,24,48.0,50.0,optical,-0.073289247650276,0.10594972098035704,-0.17923896863063304,False,False,normal
multi-session-020,multi-boot-020,25,50.0,52.0,optical,-0.07620105940196148,0.10594972098035704,-0.18215078038231852,False,False,normal
multi-session-020,multi-boot-020,26,52.0,54.0,optical,-0.07457532600101824,0.10594972098035704,-0.18052504698137528,False,False,normal
multi-session-020,multi-boot-020,27,54.0,56.0,optical,-0.007289905207616909,0.10594972098035704,-0.11323962618797395,False,False,normal
multi-session-020,multi-boot-020,28,56.0,58.0,optical,-0.017961267193038644,0.10594972098035704,-0.12391098817339569,False,False,normal
multi-session-020,multi-boot-020,29,58.0,60.0,optical,-0.043473594698120455,0.10594972098035704,-0.1494233156784775,False,False,normal
multi-session-021,multi-boot-021,0,0.0,2.0,optical,0.045041598248361625,0.10594972098035704,-0.06090812273199542,False,False,normal
multi-session-021,multi-boot-021,1,2.0,4.0,optical,0.07863733981888699,0.10594972098035704,-0.027312381161470056,False,False,normal
multi-session-021,multi-boot-021,2,4.0,6.0,optical,0.040016654959453835,0.10594972098035704,-0.06593306602090321,False,False,normal
multi-session-021,multi-boot-021,3,6.0,8.0,optical,0.03675852422285941,0.10594972098035704,-0.06919119675749763,False,False,normal
multi-session-021,multi-boot-021,4,8.0,10.0,optical,0.04586591574430765,0.10594972098035704,-0.06008380523604939,False,False,normal
multi-session-021,multi-boot-021,5,10.0,12.0,optical,0.02242134287382913,0.10594972098035704,-0.08352837810652791,False,False,normal
multi-session-021,multi-boot-021,6,12.0,14.0,optical,0.03547302341415337,0.10594972098035704,-0.07047669756620367,False,False,normal
multi-session-021,multi-boot-021,7,14.0,16.0,optical,0.08639666167842819,0.10594972098035704,-0.019553059301928855,False,False,normal
multi-session-021,multi-boot-021,8,16.0,18.0,optical,0.03682199409881337,0.10594972098035704,-0.06912772688154367,False,False,normal
multi-session-021,multi-boot-021,9,18.0,20.0,optical,0.0938196678487705,0.10594972098035704,-0.012130053131586549,False,False,normal
multi-session-021,multi-boot-021,10,20.0,22.0,optical,0.05915831180957587,0.10594972098035704,-0.04679140917078117,False,False,normal
multi-session-021,multi-boot-021,11,22.0,24.0,optical,0.01400069660402914,0.10594972098035704,-0.0919490243763279,False,False,normal
multi-session-021,multi-boot-021,12,24.0,26.0,optical,0.042867851889193065,0.10594972098035704,-0.06308186909116398,False,False,normal
multi-session-021,multi-boot-021,13,26.0,28.0,optical,0.07131675337528132,0.10594972098035704,-0.034632967605075726,False,False,normal
multi-session-021,multi-boot-021,14,28.0,30.0,optical,0.0452293021133493,0.10594972098035704,-0.06072041886700774,False,False,normal
multi-session-021,multi-boot-021,15,30.0,32.0,optical,0.08154829142138975,0.10594972098035704,-0.02440142955896729,False,True,optical_low
multi-session-021,multi-boot-021,16,32.0,34.0,optical,0.08034618596102405,0.10594972098035704,-0.02560353501933299,False,True,optical_low
multi-session-021,multi-boot-021,17,34.0,36.0,optical,0.08298470623956011,0.10594972098035704,-0.02296501474079693,False,True,optical_low
multi-session-021,multi-boot-021,18,36.0,38.0,optical,0.08715705577274557,0.10594972098035704,-0.01879266520761147,False,True,optical_low
multi-session-021,multi-boot-021,19,38.0,40.0,optical,0.08421082578272654,0.10594972098035704,-0.021738895197630503,False,True,optical_low
multi-session-021,multi-boot-021,20,40.0,42.0,optical,0.17816993056697894,0.10594972098035704,0.0722202095866219,True,False,normal
multi-session-021,multi-boot-021,21,42.0,44.0,optical,0.036427765280346525,0.10594972098035704,-0.06952195570001052,False,False,normal
multi-session-021,multi-boot-021,22,44.0,46.0,optical,0.145313967807724,0.10594972098035704,0.039364246827366944,True,False,normal
multi-session-021,multi-boot-021,23,46.0,48.0,optical,0.04516750873010511,0.10594972098035704,-0.06078221225025193,False,False,normal
multi-session-021,multi-boot-021,24,48.0,50.0,optical,0.054377563676653806,0.10594972098035704,-0.05157215730370324,False,False,normal
multi-session-021,multi-boot-021,25,50.0,52.0,optical,0.013489150614004686,0.10594972098035704,-0.09246057036635236,False,False,normal
multi-session-021,multi-boot-021,26,52.0,54.0,optical,0.08264579278848738,0.10594972098035704,-0.02330392819186966,False,False,normal
multi-session-021,multi-boot-021,27,54.0,56.0,optical,0.09929383905328304,0.10594972098035704,-0.006655881927074003,False,False,normal
multi-session-021,multi-boot-021,28,56.0,58.0,optical,0.04161934176059845,0.10594972098035704,-0.0643303792197586,False,False,normal
multi-session-021,multi-boot-021,29,58.0,60.0,optical,0.0636449368333698,0.10594972098035704,-0.04230478414698724,False,False,normal
multi-session-022,multi-boot-022,0,0.0,2.0,optical,-0.07969995284598808,0.10594972098035704,-0.18564967382634512,False,False,normal
multi-session-022,multi-boot-022,1,2.0,4.0,optical,-0.014348952362729539,0.10594972098035704,-0.12029867334308658,False,False,normal
multi-session-022,multi-boot-022,2,4.0,6.0,optical,-0.07681237153931908,0.10594972098035704,-0.18276209251967612,False,False,normal
multi-session-022,multi-boot-022,3,6.0,8.0,optical,-0.07268747282310578,0.10594972098035704,-0.17863719380346282,False,False,normal
multi-session-022,multi-boot-022,4,8.0,10.0,optical,-0.06576594222508009,0.10594972098035704,-0.17171566320543713,False,False,normal
multi-session-022,multi-boot-022,5,10.0,12.0,optical,-0.061669691466222865,0.10594972098035704,-0.1676194124465799,False,False,normal
multi-session-022,multi-boot-022,6,12.0,14.0,optical,0.029693729397102242,0.10594972098035704,-0.0762559915832548,False,False,normal
multi-session-022,multi-boot-022,7,14.0,16.0,optical,-0.06799145837200793,0.10594972098035704,-0.17394117935236497,False,False,normal
multi-session-022,multi-boot-022,8,16.0,18.0,optical,-0.07846014238053456,0.10594972098035704,-0.1844098633608916,False,False,normal
multi-session-022,multi-boot-022,9,18.0,20.0,optical,0.052153076824017486,0.10594972098035704,-0.05379664415633956,False,False,normal
multi-session-022,multi-boot-022,10,20.0,22.0,optical,-0.0009104700592720283,0.10594972098035704,-0.10686019103962907,False,False,normal
multi-session-022,multi-boot-022,11,22.0,24.0,optical,-0.071271557344324,0.10594972098035704,-0.17722127832468104,False,False,normal
multi-session-022,multi-boot-022,12,24.0,26.0,optical,-0.04581278717055437,0.10594972098035704,-0.1517625081509114,False,False,normal
multi-session-022,multi-boot-022,13,26.0,28.0,optical,-0.04571217951780643,0.10594972098035704,-0.15166190049816347,False,False,normal
multi-session-022,multi-boot-022,14,28.0,30.0,optical,-0.08328294347393261,0.10594972098035704,-0.18923266445428966,False,False,normal
multi-session-022,multi-boot-022,15,30.0,32.0,optical,0.23980471994707464,0.10594972098035704,0.1338549989667176,True,True,optical_variability
multi-session-022,multi-boot-022,16,32.0,34.0,optical,0.1825169878674182,0.10594972098035704,0.07656726688706117,True,True,optical_variability
multi-session-022,multi-boot-022,17,34.0,36.0,optical,0.2372692397827736,0.10594972098035704,0.13131951880241655,True,True,optical_variability
multi-session-022,multi-boot-022,18,36.0,38.0,optical,0.16843395556805585,0.10594972098035704,0.062484234587698806,True,True,optical_variability
multi-session-022,multi-boot-022,19,38.0,40.0,optical,0.1998464586638522,0.10594972098035704,0.09389673768349516,True,True,optical_variability
multi-session-022,multi-boot-022,20,40.0,42.0,optical,-0.07462435436958931,0.10594972098035704,-0.18057407534994635,False,False,normal
multi-session-022,multi-boot-022,21,42.0,44.0,optical,-0.07335878960315462,0.10594972098035704,-0.17930851058351166,False,False,normal
multi-session-022,multi-boot-022,22,44.0,46.0,optical,-0.08006831339611803,0.10594972098035704,-0.18601803437647507,False,False,normal
multi-session-022,multi-boot-022,23,46.0,48.0,optical,-0.0604541379764329,0.10594972098035704,-0.16640385895678994,False,False,normal
multi-session-022,multi-boot-022,24,48.0,50.0,optical,-0.07041693699341262,0.10594972098035704,-0.17636665797376966,False,False,normal
multi-session-022,multi-boot-022,25,50.0,52.0,optical,-0.0609650691552831,0.10594972098035704,-0.16691479013564015,False,False,normal
multi-session-022,multi-boot-022,26,52.0,54.0,optical,-0.0572373319958242,0.10594972098035704,-0.16318705297618125,False,False,normal
multi-session-022,multi-boot-022,27,54.0,56.0,optical,0.05652826816951073,0.10594972098035704,-0.04942145281084631,False,False,normal
multi-session-022,multi-boot-022,28,56.0,58.0,optical,-0.025064538208754927,0.10594972098035704,-0.13101425918911197,False,False,normal
multi-session-022,multi-boot-022,29,58.0,60.0,optical,-0.07680922727155987,0.10594972098035704,-0.1827589482519169,False,False,normal
multi-session-023,multi-boot-023,0,0.0,2.0,optical,0.024126412401321407,0.10594972098035704,-0.08182330857903564,False,False,normal
multi-session-023,multi-boot-023,1,2.0,4.0,optical,-0.006244083036998971,0.10594972098035704,-0.11219380401735601,False,False,normal
multi-session-023,multi-boot-023,2,4.0,6.0,optical,-0.0015382625764764346,0.10594972098035704,-0.10748798355683348,False,False,normal
multi-session-023,multi-boot-023,3,6.0,8.0,optical,-0.0063602767090179535,0.10594972098035704,-0.112309997689375,False,False,normal
multi-session-023,multi-boot-023,4,8.0,10.0,optical,0.09785019298126452,0.10594972098035704,-0.008099527999092526,False,False,normal
multi-session-023,multi-boot-023,5,10.0,12.0,optical,0.011754337632683742,0.10594972098035704,-0.0941953833476733,False,False,normal
multi-session-023,multi-boot-023,6,12.0,14.0,optical,-0.03525286181285031,0.10594972098035704,-0.14120258279320735,False,False,normal
