sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason
optical,multi-session-013,multi-boot-013,0,0.0,2.0,0.02605141068158101,0.10594972098035704,False,optical_mean,1.2034380000000002,1.1949016638888896,0.008536336111110598,0.008536336111110598,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,1,2.0,4.0,-0.0021714626466403653,0.10594972098035704,False,optical_mean,1.207566,1.1949016638888896,0.012664336111110286,0.012664336111110286,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,2,4.0,6.0,0.009881130468798793,0.10594972098035704,False,optical_mean,1.206638,1.1949016638888896,0.011736336111110468,0.011736336111110468,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,3,6.0,8.0,0.008078313494455314,0.10594972098035704,False,optical_mean,1.2044730000000001,1.1949016638888896,0.009571336111110496,0.009571336111110496,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,4,8.0,10.0,-0.03385794895958916,0.10594972098035704,False,optical_mean,1.2028910000000002,1.1949016638888896,0.007989336111110523,0.007989336111110523,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,5,10.0,12.0,-0.02721559230271625,0.10594972098035704,False,optical_mean,1.2049910000000001,1.1949016638888896,0.010089336111110514,0.010089336111110514,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,6,12.0,14.0,-0.016862787209272256,0.10594972098035704,False,optical_mean,1.2056030000000002,1.1949016638888896,0.010701336111110571,0.010701336111110571,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,7,14.0,16.0,-0.019230849740173916,0.10594972098035704,False,optical_mean,1.205474,1.1949016638888896,0.010572336111110303,0.010572336111110303,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,8,16.0,18.0,-0.02969266552823313,0.10594972098035704,False,optical_mean,1.205024,1.1949016638888896,0.010122336111110464,0.010122336111110464,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,9,18.0,20.0,0.01217588749843268,0.10594972098035704,False,optical_mean,1.2053710000000002,1.1949016638888896,0.010469336111110561,0.010469336111110561,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,10,20.0,22.0,0.007797928863039205,0.10594972098035704,False,optical_mean,1.2094150000000001,1.1949016638888896,0.014513336111110497,0.014513336111110497,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,11,22.0,24.0,0.00582862743808632,0.10594972098035704,False,optical_mean,1.2080099999999998,1.1949016638888896,0.013108336111110175,0.013108336111110175,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,12,24.0,26.0,-0.028703041628642012,0.10594972098035704,False,optical_mean,1.2033230000000001,1.1949016638888896,0.008421336111110511,0.008421336111110511,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,13,26.0,28.0,0.005974634602264661,0.10594972098035704,False,optical_mean,1.2113189999999998,1.1949016638888896,0.01641733611111018,0.01641733611111018,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-013,multi-boot-013,14,28.0,30.0,0.09691171872269089,0.10594972098035704,False,optical_mean,1.205695,1.1949016638888896,0.01079333611111033,0.01079333611111033,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,15,30.0,32.0,0.0425697975117596,0.10594972098035704,False,optical_mean,1.209583,1.1949016638888896,0.014681336111110443,0.014681336111110443,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-013,multi-boot-013,16,32.0,34.0,-0.011501933477840565,0.10594972098035704,False,optical_mean,1.2046780000000001,1.1949016638888896,0.009776336111110506,0.009776336111110506,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,17,34.0,36.0,0.07967518609004787,0.10594972098035704,False,optical_mean,1.2076339999999999,1.1949016638888896,0.012732336111110243,0.012732336111110243,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,18,36.0,38.0,-0.05758726520914709,0.10594972098035704,False,optical_mean,1.2010820000000002,1.1949016638888896,0.006180336111110574,0.006180336111110574,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,19,38.0,40.0,0.08976027485031224,0.10594972098035704,False,optical_mean,1.204089,1.1949016638888896,0.009187336111110334,0.009187336111110334,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,20,40.0,42.0,0.138095401323711,0.10594972098035704,True,optical_mean,1.210005,1.1949016638888896,0.015103336111110366,0.015103336111110366,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-013,multi-boot-013,21,42.0,44.0,-0.02184353924667276,0.10594972098035704,False,optical_mean,1.204596,1.1949016638888896,0.009694336111110369,0.009694336111110369,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,22,44.0,46.0,-0.025730063171384043,0.10594972098035704,False,optical_mean,1.2046199999999998,1.1949016638888896,0.00971833611111017,0.00971833611111017,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,23,46.0,48.0,-0.016849062798993952,0.10594972098035704,False,optical_mean,1.205771,1.1949016638888896,0.010869336111110295,0.010869336111110295,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,24,48.0,50.0,-0.008824535940236078,0.10594972098035704,False,optical_mean,1.203563,1.1949016638888896,0.008661336111110307,0.008661336111110307,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,25,50.0,52.0,0.029161064251507995,0.10594972098035704,False,optical_mean,1.2043390000000003,1.1949016638888896,0.009437336111110639,0.009437336111110639,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,26,52.0,54.0,-0.028997607102877965,0.10594972098035704,False,optical_mean,1.2051360000000002,1.1949016638888896,0.010234336111110576,0.010234336111110576,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,27,54.0,56.0,-0.017055854645072033,0.10594972098035704,False,optical_mean,1.2068579999999998,1.1949016638888896,0.011956336111110133,0.011956336111110133,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,28,56.0,58.0,0.00422241921325861,0.10594972098035704,False,optical_mean,1.207706,1.1949016638888896,0.012804336111110315,0.012804336111110315,0.014613336111110264,False,False,
optical,multi-session-013,multi-boot-013,29,58.0,60.0,0.03697513669273744,0.10594972098035704,False,optical_mean,1.205861,1.1949016638888896,0.01095933611111044,0.01095933611111044,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,0,0.0,2.0,0.04916370585947172,0.10594972098035704,False,optical_mean,1.204457,1.1949016638888896,0.00955533611111048,0.00955533611111048,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,1,2.0,4.0,0.046648591832649466,0.10594972098035704,False,optical_mean,1.2033179999999999,1.1949016638888896,0.008416336111110256,0.008416336111110256,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,2,4.0,6.0,-0.040787340498016744,0.10594972098035704,False,optical_mean,1.202258,1.1949016638888896,0.0073563361111104175,0.0073563361111104175,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,3,6.0,8.0,-0.008971886566682963,0.10594972098035704,False,optical_mean,1.207395,1.1949016638888896,0.012493336111110365,0.012493336111110365,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,4,8.0,10.0,0.03152425525889546,0.10594972098035704,False,optical_mean,1.20498,1.1949016638888896,0.010078336111110309,0.010078336111110309,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,5,10.0,12.0,-0.025366104776358922,0.10594972098035704,False,optical_mean,1.2052379999999998,1.1949016638888896,0.010336336111110178,0.010336336111110178,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,6,12.0,14.0,-0.02121230541689345,0.10594972098035704,False,optical_mean,1.204316,1.1949016638888896,0.00941433611111031,0.00941433611111031,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,7,14.0,16.0,-0.020104892687393017,0.10594972098035704,False,optical_mean,1.203646,1.1949016638888896,0.008744336111110362,0.008744336111110362,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,8,16.0,18.0,-0.03836300109404828,0.10594972098035704,False,optical_mean,1.2034820000000002,1.1949016638888896,0.008580336111110531,0.008580336111110531,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,9,18.0,20.0,-0.01680693495893304,0.10594972098035704,False,optical_mean,1.206092,1.1949016638888896,0.01119033611111031,0.01119033611111031,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,10,20.0,22.0,-0.0024634112965817856,0.10594972098035704,False,optical_mean,1.205512,1.1949016638888896,0.010610336111110286,0.010610336111110286,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,11,22.0,24.0,-0.02754239650133372,0.10594972098035704,False,optical_mean,1.20605,1.1949016638888896,0.011148336111110435,0.011148336111110435,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,12,24.0,26.0,-0.04058591382633486,0.10594972098035704,False,optical_mean,1.2018399999999998,1.1949016638888896,0.006938336111110166,0.006938336111110166,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,13,26.0,28.0,0.04147064560201463,0.10594972098035704,False,optical_mean,1.206303,1.1949016638888896,0.011401336111110272,0.011401336111110272,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,14,28.0,30.0,-0.019964381855127167,0.10594972098035704,False,optical_mean,1.203793,1.1949016638888896,0.00889133611111026,0.00889133611111026,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,15,30.0,32.0,0.02046680270823653,0.10594972098035704,False,optical_mean,1.205114,1.1949016638888896,0.010212336111110387,0.010212336111110387,0.014613336111110264,False,False,
