sensor,method,session_id,windows,true_positive,false_positive,false_negative,true_negative,precision,recall,false_positive_rate,false_negative_rate
optical,model_only,multi-session-101,30,0,3,0,27,0.0,,0.1,
optical,model_only,multi-session-102,30,5,1,0,24,0.8333333333333334,1.0,0.04,0.0
optical,model_only,multi-session-103,30,2,0,3,25,1.0,0.4,0.0,0.6
optical,model_only,multi-session-104,30,5,0,0,25,1.0,1.0,0.0,0.0
optical,model_only,multi-session-105,30,0,3,0,27,0.0,,0.1,
optical,model_only,multi-session-106,30,0,0,0,30,,,0.0,
optical,model_or_rule,multi-session-101,30,0,3,0,27,0.0,,0.1,
optical,model_or_rule,multi-session-102,30,5,1,0,24,0.8333333333333334,1.0,0.04,0.0
optical,model_or_rule,multi-session-103,30,5,2,0,23,0.7142857142857143,1.0,0.08,0.0
optical,model_or_rule,multi-session-104,30,5,0,0,25,1.0,1.0,0.0,0.0
optical,model_or_rule,multi-session-105,30,0,3,0,27,0.0,,0.1,
optical,model_or_rule,multi-session-106,30,0,0,0,30,,,0.0,
gyro,model_only,multi-session-101,30,0,0,0,30,,,0.0,
gyro,model_only,multi-session-102,30,0,3,0,27,0.0,,0.1,
gyro,model_only,multi-session-103,30,0,0,0,30,,,0.0,
gyro,model_only,multi-session-104,30,0,0,0,30,,,0.0,
gyro,model_only,multi-session-105,30,5,0,0,25,1.0,1.0,0.0,0.0
gyro,model_only,multi-session-106,30,5,0,0,25,1.0,1.0,0.0,0.0
gyro,model_or_rule,multi-session-101,30,0,0,0,30,,,0.0,
gyro,model_or_rule,multi-session-102,30,0,3,0,27,0.0,,0.1,
gyro,model_or_rule,multi-session-103,30,0,0,0,30,,,0.0,
gyro,model_or_rule,multi-session-104,30,0,0,0,30,,,0.0,
gyro,model_or_rule,multi-session-105,30,5,0,0,25,1.0,1.0,0.0,0.0
gyro,model_or_rule,multi-session-106,30,5,0,0,25,1.0,1.0,0.0,0.0
