window_id,elapsed_start_s,elapsed_end_s,scenario,optical_injected_anomaly,gyro_injected_anomaly
0,0,2,normal,0,0
1,2,4,normal,0,0
2,4,6,normal,0,0
3,6,8,normal,0,0
4,8,10,normal,0,0
5,10,12,normal,0,0
6,12,14,normal,0,0
7,14,16,normal,0,0
8,16,18,normal,0,0
9,18,20,normal,0,0
10,20,22,normal,0,0
11,22,24,normal,0,0
12,24,26,normal,0,0
13,26,28,normal,0,0
14,28,30,normal,0,0
15,30,32,optical_low,1,0
16,32,34,optical_low,1,0
17,34,36,optical_low,1,0
18,36,38,optical_low,1,0
19,38,40,optical_low,1,0
20,40,42,normal,0,0
21,42,44,normal,0,0
22,44,46,normal,0,0
23,46,48,normal,0,0
24,48,50,normal,0,0
25,50,52,normal,0,0
26,52,54,normal,0,0
27,54,56,normal,0,0
28,56,58,normal,0,0
29,58,60,normal,0,0
